accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
924338659960815	10.817139	3.975586	10.741699
924338668353149	10.889465	4.00206	12.217682
924338676745483	12.321686	4.093048	11.974213
924338685137817	13.050995	3.8955994	10.823639
924338693530151	13.833801	3.2012177	9.529556
924338701922485	15.216888	2.1726074	8.591965
924338710314819	16.582153	1.3646698	8.04985
924338718707153	16.702805	1.0875092	7.079773
924338727099487	16.012283	1.1339264	5.6555023
924338735491821	15.281021	1.1378174	4.476593
924338743884155	14.996689	0.9280548	3.7375488
924338752276489	15.068573	0.568985	3.3181305
924338760668823	14.805679	0.3005829	2.9835358
924338769061157	14.375351	-0.3516693	3.20932
924338777453491	13.259613	-0.7619324	3.0364685
924338785845825	11.902817	-0.88031006	2.4764862
924338794238159	10.51445	-0.72358704	1.7344971
924338802630493	9.190643	-0.4008484	1.2271881
924338811022827	8.001129	-0.06889343	1.4511719
924338819415161	7.3369904	0.1592865	1.6803589
924338827807495	7.083023	0.45072937	1.9157715
924338836199829	7.3641663	0.62942505	2.2038422
924338844592163	7.9255676	0.76901245	2.7597198
924338852984497	8.352615	0.97831726	3.635971
924338861376831	8.250336	1.284729	4.563675
924338869769165	7.7253265	1.4888458	5.3334045
924338878161499	7.163437	1.7869873	5.942047
924338886553833	6.602249	2.2777863	6.1666565
924338894946167	6.1334534	2.8170624	5.957138
924338903338501	5.865402	3.2077332	5.39386
924338911730835	5.840454	3.3634338	4.7022705
924338920123169	5.6973114	3.8485107	1.5443115
924338928515503	5.827118	4.6600037	-0.74612427
924338936907837	4.907776	3.9098663	0.55158997
924338945300171	3.6440582	1.9776154	3.2921295
924338953692505	2.9721832	0.07946777	4.7096405
924338962084839	2.4635468	-1.2217102	5.485138
924338970477173	2.5820465	-2.0530548	5.6662903
924338978869507	2.940445	-2.5985413	5.265671
924338987261841	3.1378021	-2.8121643	4.4987946
924338995654175	3.298767	-2.8390808	3.7326202
924339004046509	3.6212616	-2.8554535	3.2003326
924339012438843	3.97966	-2.9572906	2.810608
924339020831176	3.952942	-3.103424	2.2851868
924339029223510	4.0624084	-3.3199768	1.6112671
924339037615844	4.270813	-3.6652527	0.7010498
924339046008178	4.585373	-4.0017853	-0.20994568
924339054400512	5.00708	-4.191513	-0.88861084
924339062792846	5.478668	-4.291214	-1.4319763
924339071185180	6.687546	-4.872299	-4.2792206
924339079577514	10.67337	-4.8884125	-9.629623
924339087969848	16.72313	-3.1884766	-16.654984
924339096362182	21.343811	-0.66438293	-19.963089
924339104754516	22.24533	1.4808655	-16.70694
924339113146850	22.553482	3.61203	-14.648346
924339121539184	20.895462	5.606659	-13.437912
924339129931518	16.790482	6.9249268	-11.313217
924339138323852	13.119675	7.5921173	-8.69133
924339146716186	11.072388	7.5802307	-6.1917267
924339155108520	10.323242	6.917862	-4.3065796
924339163500854	10.570511	5.7174835	-3.1251373
924339171893188	10.169327	4.4115753	-2.748001
924339180285522	8.786972	3.6377106	-3.476593
924339188677856	6.4613953	3.2161255	-4.075836
924339197070190	4.0830994	3.0416412	-3.2043915
924339205462524	3.055252	3.0839233	-0.35845947
924339213854858	5.239609	3.2007294	2.9735413
924339222247192	10.934921	3.0732574	5.1928406
924339230639526	18.701675	3.0161133	6.376343
924339239031860	26.96283	3.0289001	6.183548
924339247424194	33.310745	3.7636871	-0.8975525
924339255816528	34.20703	5.551071	-15.955688
924339264208862	24.939896	5.7664185	-10.390411
924339272601196	18.358704	2.6978607	3.352005
924339280993530	11.008408	1.0840302	8.603668
924339289385864	5.1068115	0.4633484	8.969055
924339297778198	1.7433777	0.21838379	7.7358246
924339306170532	0.28857422	-0.009567261	6.3096313
924339314562866	-0.23228455	-0.2521057	5.168518
924339322955200	-0.38075256	-0.33929443	3.8964844
924339331347534	-0.011657715	-0.016418457	3.4531708
924339339739868	1.7165985	0.48068237	4.102936
924339348132202	5.132431	1.0825195	5.3033752
924339356524536	9.781555	1.819046	6.111084
924339364916870	15.0633545	2.362854	6.4772034
924339373309204	20.431366	2.3106232	6.3635864
924339381701538	23.457306	2.0626526	5.9043427
924339390093872	21.916504	2.1218414	5.0650787
924339398486206	16.871887	2.3862762	4.199936
924339406878540	11.574478	2.3999023	3.777176
924339415270874	8.494644	2.0971832	3.5338287
924339423663208	6.514099	1.729248	3.271408
924339432055542	5.19783	1.4459229	3.0145721
924339440447876	4.3882904	1.2595367	2.7725067
924339448840210	3.967743	1.199585	2.5637512
924339457232544	4.0406036	1.3386688	2.4144287
924339465624878	5.2075653	1.6478119	2.3040924
924339474017212	6.280533	1.9898987	2.1237488
924339482409546	7.2136383	2.382248	1.9341736
924339490801880	7.97316	2.766388	1.6125183
924339499194214	8.590744	3.0615387	1.1452942
924339507586548	9.144333	3.207901	0.652771
924339515978882	9.457443	3.2317657	0.12992859
924339524371216	9.363937	3.208084	-0.13427734
924339532763550	8.848541	3.1859283	-0.18704224
924339541155884	8.188721	3.0992737	-0.14212036
924339549548218	7.484085	2.9724426	-0.051315308
924339557940551	6.6354523	2.8970337	0.12109375
924339566332885	6.016342	2.7889862	0.32260132
924339574725219	5.8370056	2.6414795	0.3867035
924339583117553	5.9802094	2.5125732	0.43492126
924339591509887	6.3953094	2.4090881	0.50964355
924339599902221	6.9475555	2.3374329	0.62272644
924339608294555	7.480484	2.318222	0.76348877
924339616686889	8.04277	2.4404602	0.8490448
924339625079223	8.7756195	2.658966	0.9285431
924339633471557	9.641098	2.8723145	1.0140076
924339641863891	10.570572	3.075531	1.1124878
924339650256225	11.4648285	3.3108063	1.2280731
924339658648559	12.196655	3.6420898	1.3599396
924339667040893	12.721497	3.9313507	1.4633179
924339675433227	13.134827	4.2290344	1.5305328
924339683825561	13.490555	4.497528	1.5509949
924339692217895	13.634033	4.7074738	1.4862518
924339700610229	13.43512	4.8425293	1.3197021
924339709002563	12.946686	4.9110107	1.0909729
924339717394897	12.561203	4.924637	0.9332886
924339725787231	12.739792	5.041992	0.9002075
924339734179565	13.308685	5.2325134	0.9156189
924339742571899	14.03981	5.504364	0.9016571
924339750964233	14.6818695	5.8435516	0.8130951
924339759356567	15.047119	6.200989	0.6259308
924339767748901	15.147675	6.491913	-0.018432617
924339776141235	15.282181	6.902832	-11.887238
924339784533569	15.913437	7.849304	-17.881287
924339792925903	17.41063	8.598328	-14.095428
924339801318237	18.672775	8.5841675	-6.200424
924339809710571	17.208588	7.995468	-3.9992676
924339818102905	14.939026	5.6477356	-4.582138
924339826495239	14.529388	2.6769714	-4.882736
924339834887573	14.528107	0.65730286	-3.397461
924339843279907	14.367889	0.124923706	-0.6807556
924339851672241	13.943954	0.802948	2.3579254
924339860064575	13.590622	1.6187592	5.569641
924339868456909	13.228806	1.6754303	7.018921
924339876849243	13.299286	1.5896454	6.6956177
924339885241577	13.403824	1.4342499	5.8117065
924339893633911	13.630463	1.282959	4.9694977
924339902026245	14.062729	1.1879578	4.502472
924339910418579	14.444733	1.1326141	4.4144287
924339918810913	14.638046	1.1208954	4.672165
924339927203247	14.740463	0.8688812	5.7518463
924339935595581	14.43045	0.69903564	7.706711
924339943987915	13.99707	0.50115967	9.26062
924339952380249	13.546204	0.18869019	9.467575
924339960772583	12.501831	0.018951416	8.8111725
924339969164917	11.366837	0.07736206	7.705353
924339977557251	10.143631	0.26490784	6.1049194
924339985949585	9.199829	0.44363403	4.826782
924339994341919	8.550461	0.58180237	4.084717
924340002734253	8.0896	0.69148254	3.777771
924340011126587	7.7864685	0.76623535	3.777359
924340019518921	7.8411255	0.929245	4.192856
924340027911255	7.6937103	1.169693	4.888214
924340036303589	7.0071716	1.4812012	5.193634
924340044695923	6.218292	1.8362885	4.919052
924340053088257	5.924164	2.1917572	4.171051
924340061480591	5.894348	2.5148163	3.1829987
924340069872925	7.0115967	3.65094	-3.0006256
924340078265259	8.954575	4.7915955	-6.85672
924340086657593	9.109573	4.541443	-4.0092163
924340095049926	7.4074707	3.3024292	1.995224
924340103442260	5.3466797	2.2159424	5.409622
924340111834594	3.9498596	1.2996826	7.6818237
924340120226928	3.4792175	0.5454407	8.576035
924340128619262	3.4891968	-0.24813843	8.538452
924340137011596	3.7187347	-1.011322	7.4949646
924340145403930	3.9876404	-1.6474457	5.8318634
924340153796264	4.2250824	-2.0953217	4.1699066
924340162188598	4.4407806	-2.373642	2.9253998
924340170580932	4.4454956	-2.562088	1.7533112
924340178973266	4.3872986	-2.713623	1.2477112
924340187365600	4.231613	-2.8227692	1.0782013
924340195757934	3.9793243	-2.8829498	1.1435852
924340204150268	3.6240234	-2.8968964	1.4356232
924340212542602	3.078308	-2.891922	1.7884979
924340220934936	3.1514893	-2.7301178	1.5596619
924340229327270	4.0984955	-2.4893646	0.5269623
924340237719604	6.381439	-2.3371735	-2.1132965
924340246111938	12.304794	-2.0558472	-11.59816
924340254504272	22.80922	-0.70599365	-30.102142
924340262896606	29.463348	3.8783112	-37.85898
924340271288940	26.369781	6.632019	-20.60794
924340279681274	22.035278	8.363388	-6.9765778
924340288073608	17.917282	9.106628	-0.73757935
924340296465942	14.596756	8.80397	-0.49331665
924340304858276	12.108429	7.4303436	-1.7976685
924340313250610	10.852997	5.0089264	-1.7748108
924340321642944	10.893799	2.991455	-1.6652222
924340330035278	11.802216	1.7959442	-1.6669159
924340338427612	13.847961	1.3872986	-0.76297
924340346819946	16.410873	1.5055542	0.98965454
924340355212280	18.336624	1.9160461	2.6988525
924340363604614	18.325653	2.5950165	3.4007416
924340371996948	17.867874	3.0713196	2.865921
924340380389282	17.413437	3.2952118	1.5728607
924340388781616	15.49205	3.1904602	-0.031341553
924340397173950	11.293304	3.043167	-3.577774
924340405566284	5.8076477	3.0720825	-9.232376
924340413958618	4.2709045	1.572113	-2.410492
924340422350952	3.188263	0.318573	3.4214935
924340430743286	1.628006	-0.2662964	5.335968
924340439135620	0.22561646	-0.5096741	5.468979
924340447527954	-0.6369934	-0.63516235	5.1466675
924340455920288	-0.94976807	-0.71632385	4.653656
924340464312622	-0.6915436	-0.71333313	4.1292114
924340472704956	0.27487183	-0.7644043	3.7725067
924340481097290	1.9907532	-0.63723755	3.6895447
924340489489624	5.0204315	-0.31565857	3.6598663
924340497881958	9.978088	0.048034668	3.5717926
924340506274292	17.134415	0.27142334	3.4676056
924340514666626	24.879578	0.3896637	3.2414093
924340523058960	27.239853	0.35127258	2.8891144
924340531451294	22.635834	0.751709	2.7651672
924340539843628	15.497513	1.2528992	2.9328766
924340548235962	9.455093	1.5619812	3.29747
924340556628296	6.1980286	1.5900726	3.6576538
924340565020630	4.789261	1.4774017	4.2219696
924340573412964	4.1340485	1.4586487	4.7280273
924340581805298	4.0381927	1.6080933	5.339615
924340590197632	4.4387054	1.8939362	5.693695
924340598589966	5.270401	2.241928	5.613907
924340606982300	6.4268036	2.5480957	5.26828
924340615374634	8.003601	2.7874603	4.886307
924340623766968	9.019867	3.0019684	4.1775055
924340632159301	9.475143	3.2859955	3.2596588
924340640551635	9.709854	3.4945831	2.3244781
924340648943969	10.023087	3.5008698	1.5451202
924340657336303	10.432877	3.3017426	0.9797516
924340665728637	10.504196	3.0908813	0.41342163
924340674120971	9.743515	2.9115295	0.043014526
924340682513305	8.690796	2.7722778	-0.28746033
924340690905639	7.720749	2.6394196	-0.5827942
924340699297973	7.0529327	2.507431	-0.8627014
924340707690307	6.6253815	2.4256287	-1.174881
924340716082641	6.4848022	2.4485626	-1.3074799
924340724474975	6.511841	2.7371063	-1.1383362
924340732867309	6.730133	3.0605621	-0.7245941
924340741259643	7.1621857	3.2773438	-0.26620483
924340749651977	7.8110504	3.3589325	0.09832764
924340758044311	8.592529	3.4332123	0.3930359
924340766436645	9.291443	3.5179596	0.723053
924340774828979	10.163132	3.5250702	1.0014343
924340783221313	11.094254	3.5649872	1.2183228
924340791613647	11.998093	3.6469574	1.3690033
924340800005981	12.756409	3.76503	1.4461212
924340808398315	13.2435	3.9210815	1.446701
924340816790649	13.353516	4.1849213	1.2714996
924340825182983	13.418488	4.3913116	1.0399933
924340833575317	13.483688	4.5688477	0.7941437
924340841967651	13.414185	4.7509003	0.5686493
924340850359985	13.220032	4.961792	0.4099884
924340858752319	13.185684	5.2014923	0.3634796
924340867144653	13.339478	5.43985	0.32069397
924340875536987	13.314911	5.628067	0.22846985
924340883929321	13.222046	5.668869	-0.13345337
924340892321655	13.779373	5.2527313	-6.6785583
924340900713989	15.044083	4.208145	-20.644775
924340909106323	15.736069	2.6503754	-32.565002
924340917498657	17.383133	3.6811523	-19.310867
924340925890991	17.265121	4.7029266	-12.599701
924340934283325	16.57396	4.792618	-10.014481
924340942675659	16.068481	4.0393524	-8.228928
924340951067993	16.012115	2.9734344	-4.8179016
924340959460327	16.122955	2.3016968	0.6673584
924340967852661	17.552658	2.8600159	6.2306366
924340976244995	19.403809	3.6409454	10.702774
924340984637329	19.230911	4.306381	12.731445
924340993029663	17.52504	4.4628296	12.378601
924341001421997	15.954636	3.8733063	10.7573395
924341009814331	16.34906	2.5661774	9.842636
924341018206665	16.16597	1.4587555	10.365616
924341026598999	15.188416	0.75019836	10.233994
924341034991333	14.612747	0.23980713	9.658051
924341043383667	14.947784	-0.15719604	8.891312
924341051776001	16.058212	-0.4920349	8.047287
924341060168335	17.17134	-0.83483887	6.9095306
924341068560669	17.703796	-1.3175964	6.0278015
924341076953003	17.487091	-1.9873505	5.1552277
924341085345337	16.074005	-2.384491	3.96904
924341093737671	14.033524	-2.5665283	2.8766937
924341102130005	12.0229645	-2.7185059	2.4582367
924341110522339	9.826569	-2.7683716	2.9348145
924341118914673	8.492432	-2.6533203	3.9964752
924341127307007	7.3854675	-2.486496	4.726837
924341135699341	6.2951355	-2.348999	5.262375
924341144091675	5.225235	-2.1691437	5.7956696
924341152484009	4.2641907	-1.8637848	6.4240723
924341160876343	3.4445648	-1.5016785	6.968216
924341169268676	3.0069427	-1.2564087	6.8247223
924341177661010	3.107544	0.3738861	0.9051361
924341186053344	4.3955536	1.9246674	-2.4818878
924341194445678	5.824173	2.6484222	-1.9584198
924341202838012	6.174118	2.4940643	0.15748596
924341211230346	6.0349274	2.044342	2.1130676
924341219622680	5.7177887	1.6631775	4.0746765
924341228015014	5.068985	1.4251251	5.6096954
924341236407348	4.3966064	1.2942963	6.597122
924341244799682	3.9345093	0.8691864	6.551758
924341253192016	3.7541046	-0.20678711	5.129669
924341261584350	3.6404266	-1.6215363	2.9272919
924341269976684	3.205017	-2.5139313	1.7129669
924341278369018	2.6061707	-3.0473022	1.3835907
924341286761352	1.9421539	-3.2535553	1.5022278
924341295153686	1.3619385	-3.1695557	1.7557678
924341303546020	0.9639282	-2.8458252	1.9982452
924341311938354	0.61198425	-2.3682556	2.2564697
924341320330688	0.5015564	-1.7580261	2.144165
924341328723022	0.60194397	-1.105835	1.8510895
924341337115356	1.2056122	-0.6443939	1.1078186
924341345507690	3.2978516	-0.42730713	-2.5365906
924341353900024	9.878555	-0.015396118	-13.258713
924341362292358	30.462006	2.3964233	-37.349716
924341370684692	33.094055	4.1559753	-35.189407
924341379077026	28.142166	5.430649	-18.394287
924341387469360	20.968933	6.9996643	-3.3718414
924341395861694	14.927628	8.660233	3.7808838
924341404254028	11.779556	9.507065	4.9487762
924341412646362	11.08638	8.665497	2.8936615
924341421038696	12.483017	6.1039734	1.3510284
924341429431030	14.860138	3.781479	-0.6634064
924341437823364	17.098297	2.4851685	-2.373703
924341446215698	18.466034	2.2330475	-2.586197
924341454608032	18.576721	2.581955	-0.5713501
924341463000366	16.276596	2.930893	2.4934845
924341471392700	14.442612	3.1011658	3.5947418
924341479785034	13.506256	3.095047	3.4215546
924341488177368	13.17421	2.89859	2.4620209
924341496569702	12.284973	2.5631104	1.045929
924341504962036	9.560898	2.2696075	-0.97843933
924341513354370	5.6705933	2.5477753	-5.165863
924341521746704	4.435364	1.5202637	-2.4289093
924341530139038	3.4992523	0.48947144	0.8481903
924341538531372	2.4753723	-0.16293335	2.643097
924341546923706	1.4166565	-0.41296387	2.8483582
924341555316040	0.6499481	-0.5239105	2.9210663
924341563708374	0.72198486	-0.58815	3.2617493
924341572100708	2.1318054	-0.81658936	3.9531708
924341580493042	4.5036926	-0.9777069	4.491562
924341588885376	7.825302	-1.0351105	4.6940765
924341597277710	12.012436	-0.9209442	4.5959473
924341605670044	16.74707	-0.47183228	4.3050385
924341614062378	20.073166	0.35847473	3.6450806
924341622454712	20.643143	0.89356995	2.4749908
924341630847046	17.74504	1.3241272	1.5144653
924341639239380	13.298965	1.5596619	1.1308899
924341647631714	9.298126	1.5661621	1.2940826
924341656024048	6.803238	1.4675751	1.5466766
924341664416382	5.4961243	1.3055573	1.8140717
924341672808716	4.964432	1.2138824	2.1257782
924341681201050	4.7948456	1.2860413	2.6021118
924341689593384	4.908203	1.5614929	3.2743683
924341697985718	5.317734	1.9886932	3.9155579
924341706378051	6.062271	2.4149017	4.101837
924341714770385	7.1596527	2.7663727	4.0569305
924341723162719	8.568741	3.150467	4.0121765
924341731555053	9.480972	3.473465	3.4489136
924341739947387	9.85582	3.7270966	2.5670166
924341748339721	9.926102	3.8900146	1.7393799
924341756732055	9.889084	3.9021606	1.183136
924341765124389	9.735535	3.7655792	0.78930664
924341773516723	9.124451	3.6388855	0.49342346
924341781909057	8.525833	3.4379425	0.38006592
924341790301391	7.9173737	3.209076	0.35942078
924341798693725	7.2880554	2.9942322	0.3444519
924341807086059	6.808014	2.7958221	0.30241394
924341815478393	6.4548798	2.7022247	0.19819641
924341823870727	6.3143463	2.6543427	0.18415833
924341832263061	6.3694	2.7036896	0.19737244
924341840655395	6.6015015	2.8158722	0.27212524
924341849047729	7.088852	2.913025	0.43070984
924341857440063	7.9840546	2.919342	0.6136322
924341865832397	9.056992	2.9691315	0.7415314
924341874224731	9.869492	3.01474	0.8081665
924341882617065	10.628021	3.1021729	0.85832214
924341891009399	11.385071	3.2585754	0.9039612
924341899401733	12.140579	3.484726	0.95536804
924341907794067	12.892929	3.7641296	1.0318909
924341916186401	13.516876	4.0483704	1.0834961
924341924578735	13.95369	4.3934174	1.0337067
924341932971069	14.130356	4.786682	0.9049225
924341941363403	14.140915	5.2107086	0.73283386
924341949755737	14.113251	5.6293793	0.5588379
924341958148071	14.147095	5.9814606	0.42651367
924341966540405	14.248184	6.040909	0.21147156
924341974932739	14.169495	5.8916473	-0.10418701
924341983325073	13.943405	5.6969757	-0.4751892
924341991717407	13.871231	5.662094	-5.488785
924342000109741	13.995636	5.992111	-18.734879
924342008502075	13.907974	6.850052	-39.639526
924342016894409	17.694489	4.4866333	-32.9552
924342025286743	20.399597	2.1315765	-24.099274
924342033679077	22.076065	0.4550171	-14.658356
924342042071411	23.038437	-0.085357666	-4.4632874
924342050463745	23.710938	0.57980347	6.780792
924342058856079	24.438828	1.8139954	17.691849
924342067248413	23.292145	3.0891876	22.737076
924342075640747	19.538208	3.9604797	22.22583
924342084033081	16.305145	3.5542755	20.11737
924342092425415	15.393326	2.0258636	17.705276
924342100817749	16.419373	0.28683472	15.046494
924342109210083	16.810684	-0.5843811	12.541885
924342117602417	14.937866	-0.8289337	9.697479
924342125994751	14.1792145	-0.82341003	7.0747375
924342134387085	14.271973	-0.93107605	5.506912
924342142779419	14.724869	-1.321701	4.8017883
924342151171753	15.052124	-1.9408264	4.482788
924342159564087	14.699249	-2.4815674	4.393326
924342167956421	13.256973	-2.5869904	3.7174835
924342176348755	11.532379	-2.251648	2.8220978
924342184741089	10.125778	-2.053238	2.8577423
924342193133423	8.962799	-1.9901276	3.8975525
924342201525757	7.739868	-1.8535919	5.370102
924342209918091	6.5990295	-1.8209839	6.748291
924342218310425	5.298935	-1.6913757	7.1540985
924342226702759	3.9541473	-1.484024	7.0382233
924342235095093	2.8685608	-1.2870789	6.9763794
924342243487426	2.3707275	-1.2097015	6.729019
924342251879760	2.830429	-1.1026001	4.367737
924342260272094	4.5691986	-0.18096924	-4.5458984
924342268664428	7.245163	1.3673401	-9.282562
924342277056762	7.6316376	1.6842804	-6.1455994
924342285449096	6.6127777	1.2899475	-1.1715393
924342293841430	5.097641	0.6773224	2.6772766
924342302233764	3.7551575	0.11791992	5.186981
924342310626098	2.922882	-0.43304443	6.6772766
924342319018432	2.7959747	-1.1159515	7.1027527
924342327410766	2.9710693	-1.7308044	6.408081
924342335803100	3.3358002	-2.2124176	4.8609314
924342344195434	3.6334991	-2.5539246	3.23143
924342352587768	3.6204376	-2.7668457	2.1046753
924342360980102	3.1661377	-2.811676	1.147171
924342369372436	2.626175	-2.7729797	0.64656067
924342377764770	2.2897186	-2.578247	0.8343353
924342386157104	2.054306	-2.1139832	1.3125763
924342394549438	1.8691254	-1.260849	1.6840668
924342402941772	1.9490509	-0.076156616	1.767807
924342411334106	3.0859985	0.77363586	1.9157562
924342419726440	4.5886536	0.5964203	0.7384491
924342428118774	10.312988	-0.013504028	-8.843994
924342436511108	24.540115	0.40242004	-26.03125
924342444903442	36.42955	2.4234772	-37.092255
924342453295776	32.33333	5.171463	-27.09932
924342461688110	24.680328	6.0202637	-4.6279907
924342470080444	18.193024	7.0274506	4.4182587
924342478472778	12.34903	7.3366394	5.140793
924342486865112	8.652756	6.6284485	1.554184
924342495257446	7.403351	5.0645294	-1.9816589
924342503649780	7.7810516	3.1038055	-2.7742462
924342512042114	8.047165	1.5158386	-1.9459076
924342520434448	8.26796	0.57136536	-1.4225464
924342528826782	9.639801	0.12590027	-0.7317505
924342537219116	12.207703	-0.009353638	-0.03967285
924342545611450	14.955231	-0.016052246	0.4467163
924342554003784	16.424606	-0.017837524	0.7711487
924342562396118	15.6280365	0.055511475	1.8519135
924342570788452	13.91684	0.585083	2.4052734
924342579180786	13.193695	0.83839417	2.4532623
924342587573120	13.055145	0.75935364	1.9959564
924342595965454	12.529083	0.71029663	0.95951843
924342604357788	10.701187	1.3340607	-1.4985657
924342612750122	8.306335	2.9891205	-9.075928
924342621142456	9.459534	2.265091	-4.467697
924342629534790	9.860458	1.1847534	1.2099457
924342637927124	7.61969	0.47746277	4.0989075
924342646319458	3.839035	0.32977295	4.3142242
924342654711792	1.5765533	0.44654846	4.862732
924342663104126	0.9575653	0.7589569	5.723831
924342671496460	1.8248138	1.0068359	6.5453796
924342679888794	4.2169037	1.2550507	6.7907257
924342688281128	7.771179	1.5515594	6.529358
924342696673462	11.746399	1.9098511	6.067581
924342705065796	15.373154	2.3089447	5.653763
924342713458130	17.699142	2.6767273	4.957947
924342721850464	16.94577	2.9934082	3.68544
924342730242798	14.624619	3.1561127	2.47583
924342738635132	11.975067	3.050888	1.7402649
924342747027466	9.600723	2.7195435	1.6501923
924342755419800	7.3683777	2.349762	2.0940857
924342763812134	5.637802	2.0356598	2.463852
924342772204468	4.597519	1.7768707	2.5398102
924342780596801	4.124405	1.6592865	2.5114136
924342788989135	4.5032043	1.622406	2.487503
924342797381469	5.544647	1.6608734	2.425537
924342805773803	6.489731	1.8302917	2.186905
924342814166137	7.1788025	2.016632	1.9452515
924342822558471	7.663254	2.1926575	1.62854
924342830950805	7.9828186	2.2810822	1.1490936
924342839343139	8.137817	2.291092	0.6388092
924342847735473	8.09729	2.2607574	0.20187378
924342856127807	7.8413086	2.2321472	-0.1746521
924342864520141	7.4509583	2.2155914	-0.5095062
924342872912475	6.9270325	2.1411438	-0.791214
924342881304809	6.3414764	2.120224	-1.053482
924342889697143	5.9682465	2.0848083	-1.2693787
924342898089477	5.8728027	2.0411224	-1.3482666
924342906481811	5.8763885	2.1088257	-1.1742859
924342914874145	6.1615295	2.3211975	-0.7346039
924342923266479	6.8692627	2.4739227	-0.2012024
924342931658813	7.751663	2.563919	0.27053833
924342940051147	8.7222595	2.6243591	0.66996765
924342948443481	9.725769	2.6837463	1.0154114
924342956835815	10.683548	2.7539825	1.3077698
924342965228149	11.423584	2.9170227	1.4825287
924342973620483	12.025925	3.1802673	1.5614319
924342982012817	12.65654	3.546814	1.5506744
924342990405151	13.315216	4.003174	1.5034637
924342998797485	13.944443	4.510742	1.4726563
924343007189819	14.472809	5.0062714	1.4706879
924343015582153	14.658691	5.416809	1.4120483
924343023974487	14.541336	5.707443	1.3711243
924343032366821	14.140289	5.8423004	1.3572693
924343040759155	13.4388275	5.8078613	1.2624512
924343049151489	12.601303	5.6414337	1.1022491
924343057543823	12.025024	5.437683	1.112793
924343065936157	12.5091095	5.3293304	1.3195496
924343074328491	13.736694	5.3529663	1.2788391
924343082720825	14.442093	5.5112762	1.2516937
924343091113159	14.186935	5.810684	1.1292572
924343099505493	12.544434	7.333359	-5.7052
924343107897827	9.249344	12.154297	-31.681702
924343116290161	21.032547	14.211624	-33.168274
924343124682495	24.908936	11.835983	-22.205246
924343133074829	24.019836	8.64267	-10.70639
924343141467163	21.87355	6.168274	0.6076813
924343149859497	20.750381	4.6782684	12.015091
924343158251831	20.104324	3.6007996	17.587296
924343166644165	17.715546	2.9933777	15.659927
924343175036499	16.384216	1.9414978	12.942001
924343183428833	15.517044	0.82696533	11.233429
924343191821167	14.48613	-0.17703247	10.337387
924343200213501	13.011826	-0.97351074	9.591751
924343208605835	11.624435	-1.4906769	9.099411
924343216998169	13.138077	-1.9997711	8.848282
924343225390503	15.084244	-2.4306488	8.132324
924343233782837	16.64032	-2.6508636	7.462738
924343242175171	16.933777	-2.6256409	6.847336
924343250567505	15.560226	-2.4455414	5.944702
924343258959839	13.289246	-2.3501434	4.3171387
924343267352173	11.176025	-2.2772827	3.8542633
924343275744507	9.436539	-2.2996674	3.4109955
924343284136841	7.9567413	-2.1674042	2.9371796
924343292529175	6.7647705	-1.9152069	2.7408295
924343300921509	5.909561	-1.6560669	3.1019745
924343309313843	5.338257	-1.3470001	3.85672
924343317706176	4.847336	-1.1214294	5.387848
924343326098510	4.119629	-0.9581146	6.774597
924343334490844	3.484024	-0.84832764	7.613495
924343342883178	3.0835724	-0.74513245	8.128738
924343351275512	3.003418	-0.5646057	8.404449
924343359667846	3.4811554	-0.16438293	7.2794495
924343368060180	4.796234	1.7560425	-3.9439087
924343376452514	6.665207	2.6909943	-6.064636
924343384844848	7.061325	2.636383	-4.1449127
924343393237182	6.065918	1.815918	-0.9281311
924343401629516	4.777649	0.6090698	2.1111908
924343410021850	3.92099	-0.6081848	4.5273438
924343418414184	3.4688263	-1.4583282	5.8881226
924343426806518	3.084961	-2.0864563	6.153137
924343435198852	2.963562	-2.5635376	5.2073975
924343443591186	3.0601501	-2.8644257	3.3985443
924343451983520	3.1888885	-2.972107	1.3895111
924343460375854	3.2881775	-2.9857483	-0.38893127
924343468768188	3.3156128	-2.9638062	-1.3078918
924343477160522	3.2749786	-2.72023	-1.7328491
924343485552856	3.2601318	-2.213852	-2.0870667
924343493945190	3.8476257	-1.3285675	-2.659851
924343502337524	5.7316437	-0.20428467	-3.9391785
924343510729858	9.0299225	0.033050537	-7.354599
924343519122192	15.180603	-0.7487793	-15.842575
924343527514526	22.162277	-0.34022522	-19.97232
924343535906860	24.633286	1.648819	-19.306976
924343544299194	22.171326	4.5188904	-14.879974
924343552691528	17.803497	6.981003	-8.803314
924343561083862	13.732086	8.502823	-2.5724335
924343569476196	11.7482605	9.385391	-0.5083313
924343577868530	11.166031	8.60437	-1.9376831
924343586260864	11.048477	6.302948	-2.8622131
924343594653198	10.728836	3.5219269	-2.2467499
924343603045532	10.141922	1.748352	-1.463913
924343611437866	10.487534	1.3197632	-1.66893
924343619830200	13.241241	1.170166	-1.8587952
924343628222534	18.256042	0.9229584	-1.8620605
924343636614868	24.379608	0.85479736	-2.2749634
924343645007202	27.474472	1.163269	-3.0074615
924343653399536	23.235825	1.833847	-3.5147552
924343661791870	15.042007	2.4355621	-3.809204
924343670184204	10.454285	2.6248932	-5.5630646
924343678576538	8.68277	1.2643433	-1.7704773
924343686968872	7.2454987	-0.22802734	2.8749237
